yearID,G,AB,RBI,BB,SO,Salary,Birth_Year,AgeInYear,Batting_Average,N_Y_Batting_Average
1995,134,495,72,39,111,125000,1970,25,0.2888888889,0.2553191489
2002,39,112,10,7,25,,1976,26,0.2410714286,0.2487046632
1995,116,402,64,37,71,225000,1965,30,0.2711442786,0.2551546392
1992,135,320,19,24,36,935000,1961,31,0.2125,0.2396694215
1994,111,429,88,69,114,5100000,1964,30,0.2820512821,0.3055555556
2010,125,463,53,29,71,,1990,20,0.3002159827,0.3071216617
2007,144,470,57,49,107,395000,1978,29,0.2723404255,0.275862069
2014,32,11,1,0,3,5500000,1980,34,0.2727272727,0.1666666667
2007,47,167,13,10,24,4940000,1978,29,0.2155688623,0.247761194
2004,127,397,46,17,32,,1972,32,0.2921914358,0.2653846154
1999,32,69,8,2,10,2625000,1972,27,0.231884058,0.2666666667
1996,145,517,61,31,64,180000,1973,23,0.2707930368,0.2754237288
2002,154,623,118,65,70,7250000,1973,29,0.2857142857,0.2730263158
2001,138,448,56,66,112,235000,1977,24,0.2388392857,0.2587719298
2003,103,266,40,16,49,340000,1975,28,0.2631578947,0.2394822006
2004,15,51,8,1,15,,1981,23,0.2941176471,0.2571428571
1997,154,549,52,17,29,2700000,1967,30,0.2459016393,0.2867513612
2011,77,218,17,16,35,5200000,1981,30,0.3027522936,0.2747933884
1999,30,62,7,3,23,1900000,1972,27,0.2096774194,0.1617647059
2009,11,15,1,0,5,,1979,30,0.2,0.231441048
2001,153,582,82,43,60,200000,1975,26,0.2852233677,0.2927631579
1999,43,26,1,0,10,230000,1976,23,0.1923076923,0.1587301587
1994,63,185,31,16,14,500000,1958,36,0.227027027,0.2307692308
2011,33,68,10,3,24,3500000,1986,25,0.2205882353,0.1641791045
2000,140,529,104,61,50,3700000,1973,27,0.3724007561,0.2891566265
2014,42,116,13,12,29,510000,1982,32,0.2413793103,0.2551020408
2008,153,577,79,25,142,395000,1985,23,0.2582322357,0.2285714286
2007,151,543,60,41,137,380000,1984,23,0.2467771639,0.2596348884
1992,88,287,24,30,34,200000,1964,28,0.2682926829,0.2263157895
1999,34,113,18,15,13,550000,1964,35,0.3628318584,0.2946058091
1998,158,630,106,50,142,1475000,1972,26,0.2777777778,0.3094462541
2013,29,58,5,7,10,21000000,1983,30,0.3275862069,0.2
1991,148,558,73,34,89,,1967,24,0.2670250896,0.2756508423
1999,132,315,42,13,38,340000,1974,25,0.2920634921,0.2673611111
1993,33,105,10,2,16,109000,1971,22,0.3047619048,0.296
1996,80,104,7,11,22,400000,1968,28,0.2211538462,0.3112582781
2007,154,557,86,116,74,16600000,1973,34,0.3195691203,0.2642140468
2002,59,190,26,17,42,,1978,24,0.2526315789,0.2857142857
1998,101,363,60,44,69,1900000,1966,32,0.2424242424,0.2222222222
2006,154,623,118,69,102,20600000,1974,32,0.3434991974,0.3223787167
2001,86,308,45,39,68,200000,1977,24,0.275974026,0.2517482517
2001,157,606,84,44,48,5100000,1974,27,0.2656765677,0.2825688073
1999,33,102,12,3,8,200000,1976,23,0.2549019608,0.2658862876
2005,8,10,0,0,1,,1980,25,0.1,0.1428571429
2005,125,322,41,22,65,1300000,1975,30,0.2360248447,0.3070866142
1990,55,20,1,3,11,300000,1962,28,0.05,0.1785714286
1998,23,24,0,2,9,500000,1960,38,0.0833333333,0.5
2001,14,33,2,2,10,,1976,25,0.1212121212,0.2745098039
1993,73,205,31,22,39,1900000,1965,28,0.2195121951,0.2776119403
1994,14,11,2,3,2,,1964,30,0.3636363636,0.1904761905
2014,135,495,73,33,131,500000,1988,26,0.2909090909,0.286701209
1991,13,16,0,2,6,,1967,24,0.0625,0.2222222222
2011,81,267,35,44,52,7000000,1981,30,0.2284644195,0.2406015038
2010,113,379,38,28,62,452000,1985,25,0.2770448549,0.25
2000,96,388,78,32,73,10000000,1971,29,0.2706185567,0.2517482517
1990,154,563,60,61,130,2000000,1956,34,0.2451154529,0.2518382353
1991,58,29,3,1,16,2000000,1962,29,0.1724137931,0.1428571429
1992,63,136,19,37,38,135000,1964,28,0.2205882353,0.3
1995,81,263,41,24,41,290000,1969,26,0.2775665399,0.3311258278
1997,19,40,3,3,10,150000,1976,21,0.225,0.1923076923
2001,148,536,73,45,76,1600000,1972,29,0.276119403,0.2607142857
1996,151,561,85,74,98,1100000,1968,28,0.303030303,0.2971698113
2003,152,539,64,84,67,7700000,1968,35,0.2690166976,0.2588235294
1997,21,69,12,2,8,150000,1974,23,0.3188405797,0.2822429907
1997,114,364,40,39,57,150000,1972,25,0.2747252747,0.2189973615
1991,143,486,57,28,45,1100000,1962,29,0.2777777778,0.2890025575
2012,76,169,21,10,32,480000,1989,23,0.2426035503,0.3
2014,102,338,51,40,76,700000,1983,31,0.2928994083,0.2176870748
2002,74,265,41,19,82,,1978,24,0.3094339623,0.2676767677
2000,118,323,50,16,26,220000,1975,25,0.3157894737,0.3067375887
1995,31,58,5,5,13,3377778,1962,33,0.1379310345,0.1666666667
2002,143,511,79,81,143,7000000,1971,31,0.2681017613,0.2806652807
2008,68,164,15,14,28,1050000,1977,31,0.262195122,0.2434782609
1995,137,484,85,75,112,150000,1972,23,0.3078512397,0.3090909091
2011,67,133,21,6,38,600000,1980,31,0.2255639098,0.0909090909
2014,31,58,1,1,21,506100,1986,28,0.1206896552,0.1851851852
1992,53,146,11,8,30,,1967,25,0.2191780822,0.2215909091
2011,10,16,2,1,6,,1985,26,0.125,0.4117647059
2012,130,476,70,42,129,3000000,1980,32,0.2668067227,0.2776025237
1998,136,463,84,90,100,5000000,1968,30,0.3002159827,0.2662889518
1994,52,103,21,10,20,130000,1966,28,0.2718446602,0.2660944206
2007,121,434,58,51,100,15500000,1974,33,0.2050691244,0.2214285714
2008,114,418,52,58,83,13326306,1968,40,0.2248803828,0.276119403
1992,87,255,26,17,23,1691667,1958,34,0.3450980392,0.299734748
2003,93,319,32,29,29,1000000,1964,39,0.2946708464,0.3090379009
1995,126,438,64,51,78,135000,1970,25,0.2488584475,0.2380952381
1996,141,527,110,109,70,7150000,1968,28,0.3491461101,0.3471698113
2007,155,531,63,81,94,5560000,1968,39,0.2768361582,0.2398373984
1995,77,171,30,13,32,109000,1970,25,0.2631578947,0.2
1996,63,66,12,9,27,130000,1966,30,0.2575757576,0.2857142857
1991,106,306,41,23,19,770000,1963,28,0.3202614379,0.2222222222
2011,77,270,21,17,60,5295910,1979,32,0.2037037037,0.1913580247
2010,91,275,22,28,61,414700,1985,25,0.1927272727,0.2093023256
1995,33,62,2,1,26,136000,1973,22,0.0967741935,0.1428571429
1998,128,499,101,74,81,8300000,1968,30,0.3386773547,0.3417935702
1998,29,36,7,7,11,,1966,32,0.3611111111,0.2222222222
1998,34,50,1,0,12,174500,1975,23,0.14,0.1320754717
2013,9,18,3,1,5,,1989,24,0.2222222222,0.2371134021
2005,109,368,36,27,34,7500000,1973,32,0.277173913,0.1264367816
1996,127,375,43,35,119,135000,1971,25,0.2266666667,0.203125
1996,25,45,6,0,13,2000000,1967,29,0.2444444444,0.0666666667
1994,110,400,104,65,65,2525000,1968,26,0.3675,0.2901785714
1999,73,215,16,26,57,230000,1972,27,0.2558139535,0.2262443439
2004,49,138,13,15,29,865000,1972,32,0.2028985507,0.25
2009,62,150,23,11,37,500000,1981,28,0.2533333333,0.2083333333
2006,131,478,57,22,72,335000,1979,27,0.219665272,0.2162162162
1998,8,23,3,3,6,,1976,22,0.3043478261,0.2933025404
2003,83,287,43,29,60,,1977,26,0.3031358885,0.280334728
2004,139,478,76,45,113,340000,1977,27,0.280334728,0.2389705882
2003,115,198,29,24,51,325000,1973,30,0.2626262626,0.1904761905
2014,20,30,2,4,10,,1989,25,0.1,0.2
2008,124,443,44,33,57,399000,1986,22,0.2753950339,0.3009868421
2014,151,549,57,41,96,8000000,1986,28,0.2714025501,0.250929368
1997,31,7,0,0,2,175000,1970,27,0.1428571429,0.1666666667
2014,90,357,36,20,86,2450000,1986,28,0.2324929972,0.2083333333
2006,158,576,112,86,108,472000,1983,23,0.3385416667,0.3197278912
2000,125,422,47,25,28,265000,1974,26,0.2369668246,0.2763578275
2013,70,195,10,17,43,503500,1985,28,0.2564102564,0.2831168831
1994,104,438,61,29,72,3312500,1961,33,0.2397260274,0.2879120879
2014,55,170,22,14,37,505300,1984,30,0.2352941176,0.1775700935
2014,126,463,68,66,66,7500000,1979,35,0.2462203024,0.1746031746
1994,69,257,43,33,43,2300000,1962,32,0.2996108949,0.2485380117
2000,151,561,84,69,82,4209324,1969,31,0.2959001783,0.2336182336
2010,45,97,11,6,34,415000,1982,28,0.206185567,0.26
1999,51,179,21,8,23,267500,1969,30,0.3072625698,0.2401960784
1995,127,477,58,10,75,3775000,1963,32,0.2955974843,0.2996515679
2002,131,488,74,52,108,7166667,1974,28,0.2520491803,0.1719457014
1996,26,21,2,2,5,,1971,25,0.2857142857,0.25
2006,123,500,68,31,41,3333333,1975,31,0.292,0.3087557604
2006,110,350,52,53,101,12074702,1970,36,0.2571428571,0.2520547945
2013,66,165,23,11,34,495000,1989,24,0.2363636364,0.2748267898
1991,66,230,32,11,55,310000,1967,24,0.2826086957,0.2455795678
1995,84,162,25,15,32,165000,1965,30,0.2037037037,0.26
1992,161,659,87,45,144,300000,1969,23,0.2655538695,0.2998352554
2010,5,12,0,0,8,,1986,24,0.1666666667,0.1086956522
2004,31,60,9,4,13,301000,1978,26,0.25,0.75
2010,72,224,23,19,28,414500,1983,27,0.2366071429,0.2552631579
1990,18,64,11,8,5,100000,1966,24,0.296875,0.2164179104
2003,33,53,4,4,13,11000000,1966,37,0.1509433962,0.2037037037
1994,84,296,32,33,64,140000,1971,23,0.2567567568,0.222737819
1995,123,431,49,41,96,215000,1971,24,0.222737819,0.2565789474
2009,160,552,90,119,109,3125000,1982,27,0.277173913,0.2978003384
1997,126,426,46,34,94,500000,1973,24,0.2394366197,0.2394366197
1997,63,126,12,18,11,400000,1964,33,0.2698412698,0.2558139535
2009,104,276,35,20,69,550000,1978,31,0.2355072464,0.1428571429
1998,29,71,3,2,20,200000,1971,27,0.2535211268,0.2429906542
2001,111,364,57,44,72,12500000,1969,32,0.2857142857,0.2639593909
2002,148,623,80,17,79,1425000,1978,24,0.2728731942,0.2677902622
2003,110,135,13,23,25,550000,1968,35,0.2444444444,0.2452830189
2006,141,456,62,74,41,750000,1969,37,0.2894736842,0.3102493075
1993,20,13,1,0,3,122000,1965,28,0.1538461538,0.3125
2010,73,222,19,16,58,3345000,1984,26,0.2162162162,0.1896551724
1997,19,62,8,4,18,150000,1975,22,0.3064516129,0.3033175355
1998,157,612,92,63,101,2425000,1970,28,0.2843137255,0.2387267905
1993,126,419,80,69,94,350000,1965,28,0.3102625298,0.2469879518
2012,24,65,6,4,14,,1988,24,0.2923076923,0.2033898305
1997,7,12,3,1,3,,1964,33,0.25,0.2980769231
2000,92,108,18,11,23,400000,1964,36,0.1851851852,0.25
2004,24,50,4,5,12,,1971,33,0.14,0.2068965517
2000,99,336,44,18,68,225000,1975,25,0.2797619048,0.2606382979
1994,109,419,75,49,76,650000,1964,30,0.2720763723,0.278280543
1991,31,108,11,4,24,100000,1968,23,0.1944444444,0.3370786517
2010,61,178,24,25,46,412500,1982,28,0.191011236,0.1899441341
2007,154,572,83,70,138,14000000,1977,30,0.222027972,0.1578947368
2001,33,57,5,3,18,625000,1970,31,0.1403508772,0.1515151515
2002,13,19,5,4,8,,1965,37,0.2631578947,0.3333333333
1994,6,9,0,0,6,109000,1971,23,0.1111111111,0.0555555556
2000,159,587,114,90,107,6000000,1968,32,0.3339011925,0.2981878089
2001,119,406,67,48,58,2125000,1975,26,0.2906403941,0.2923875433
1990,158,614,85,49,49,750000,1964,26,0.3013029316,0.3017241379
1999,161,583,108,93,57,5300000,1964,35,0.2933104631,0.3131313131
1998,42,79,13,7,29,,1973,25,0.2405063291,0.276
2013,30,47,3,2,19,497500,1987,26,0.1063829787,0.1111111111
2006,124,512,80,24,38,6599206,1972,34,0.318359375,0.2719101124
2007,96,344,41,28,48,,1984,23,0.3313953488,0.2890756303
2011,82,231,23,7,28,3600000,1983,28,0.2164502165,0.2457627119
2007,133,460,52,44,41,2500000,1971,36,0.2869565217,0.2796934866
1994,45,131,19,9,16,112000,1966,28,0.2748091603,0.26875
2005,52,112,11,6,11,1025000,1972,33,0.2767857143,0.2784090909
2013,127,438,51,58,108,7500000,1983,30,0.2260273973,0.290237467
2003,141,441,43,44,81,3250000,1970,33,0.2517006803,0.2467532468
2014,120,455,60,60,96,23000000,1983,31,0.2769230769,0.2652027027
2014,20,40,4,2,20,1325000,1983,31,0.15,0.2088353414
2011,31,55,3,3,29,443000,1984,27,0.0909090909,0.1428571429
2003,119,278,31,25,57,600000,1972,31,0.2410071942,0.2536231884
1998,151,564,73,79,118,5500000,1963,35,0.2836879433,0.3100189036
1998,130,210,17,32,55,185000,1971,27,0.1857142857,0.2214285714
1998,2,2,1,1,0,170000,1971,27,0.5,0.2849002849
2006,16,38,6,2,10,,1983,23,0.2631578947,0.2307692308
2010,81,296,53,50,62,15000000,1981,29,0.3445945946,0.2272727273
2014,131,438,48,31,121,6000000,1982,32,0.2785388128,0.231441048
2010,48,124,11,12,20,2100000,1984,26,0.1935483871,0.1931818182
2003,32,67,1,6,34,425000,1977,26,0.0597014925,0.1142857143
1991,81,268,38,32,98,,1968,23,0.1865671642,0.2292051756
1992,93,275,26,24,70,2416667,1956,36,0.2327272727,0.2
1999,6,18,2,0,4,,1975,24,0.2222222222,0.2816901408
2000,15,35,2,0,16,255000,1976,24,0.1428571429,0.0769230769
2014,4,9,1,1,5,,1987,27,0.2222222222,0.1866666667
1995,12,30,3,1,5,,1969,26,0.3,0.512195122
2011,72,222,17,12,24,660000,1982,29,0.2477477477,0.2358490566
2010,156,508,64,50,96,405000,1984,26,0.25,0.2640776699
1999,104,309,30,17,40,630000,1968,31,0.2491909385,0.1818181818
2003,30,52,3,1,14,3400000,1978,25,0.0961538462,0.1129032258
1996,86,202,30,8,17,114500,1969,27,0.3267326733,0.1923076923
1992,94,192,11,20,34,675000,1959,33,0.1979166667,0.2406015038
2011,158,639,80,43,41,8500000,1977,34,0.2785602504,0.307106599
2009,153,618,82,36,46,4600000,1975,34,0.284789644,0.297833935
2008,148,524,100,104,54,13870949,1980,28,0.356870229,0.3274647887
2010,142,543,92,64,93,7000000,1983,27,0.3001841621,0.2426035503
2011,92,338,55,44,66,11000000,1983,28,0.2426035503,0.2566225166
2002,89,256,19,21,34,650000,1971,31,0.3046875,0.24
1993,66,119,10,16,22,475000,1962,31,0.2605042017,0.1747572816
1994,9,17,0,1,4,224000,1966,28,0.1764705882,0.1333333333
1994,44,55,8,2,14,,1968,26,0.2181818182,0.1842105263
2001,114,186,34,12,20,,1973,28,0.2849462366,0.2596685083
2013,88,285,45,22,62,490000,1989,24,0.2350877193,0.2686084142
1990,115,410,44,19,59,550000,1956,34,0.2536585366,0.2582582583
2005,132,453,54,27,36,322000,1977,28,0.2913907285,0.3436426117
1998,35,76,3,3,26,4700000,1966,32,0.1315789474,0.1
2013,5,14,5,1,2,,1991,22,0.2857142857,0.2087912088
1993,19,47,5,4,2,290000,1965,28,0.170212766,0.2769953052
2010,153,629,85,60,74,750000,1984,26,0.2639109698,0.264084507
1999,146,531,94,89,124,1950000,1968,31,0.2580037665,0.2268907563
2011,48,122,14,14,37,2287500,1985,26,0.1557377049,0.2011173184
2005,162,679,111,48,66,12500000,1973,32,0.3033873343,0.3223021583
2010,162,680,74,45,86,18000000,1973,37,0.3147058824,0.2717872969
2010,131,495,55,33,49,420000,1983,27,0.2424242424,0.2369565217
2014,109,170,21,12,49,,1983,31,0.2529411765,0.2682926829
1997,30,57,0,3,17,900000,1973,24,0.0877192982,0.1666666667
1994,105,374,41,52,72,3550000,1960,34,0.2459893048,0.2238267148
1996,68,8,1,0,4,200000,1966,30,0.375,1
2003,52,109,6,3,19,1350000,1975,28,0.1834862385,0.2491467577
2000,146,632,87,34,103,2373439,1966,34,0.2737341772,0.2007168459
2009,49,80,16,5,17,,1981,28,0.2125,0.2578616352
2005,108,329,46,12,49,2000000,1969,36,0.2492401216,0.2647058824
2000,153,607,98,63,39,4500000,1967,33,0.2965403624,0.2786069652
2008,155,645,102,55,109,6174974,1976,32,0.2837209302,0.3216266174
1999,17,57,5,5,12,255000,1972,27,0.1578947368,0.2744186047
1990,147,586,80,48,72,390000,1968,22,0.2866894198,0.295133438
1994,111,453,78,57,75,3083333,1964,30,0.2626931567,0.261732852
1999,117,348,41,50,109,1250000,1971,28,0.1954022989,0.2291666667
1999,9,10,0,0,3,200000,1979,20,0.1,0.25
2006,35,81,5,3,31,3000000,1977,29,0.1111111111,0.1428571429
1995,9,19,4,1,2,109000,1971,24,0.4736842105,0.2389937107
2013,102,330,39,44,112,2950000,1987,26,0.2272727273,0.2179487179
2000,138,510,71,56,80,1000000,1979,21,0.2901960784,0.2652631579
2012,156,604,95,36,82,15000000,1979,33,0.321192053,0.3153724247
2001,155,617,106,52,120,425000,1977,24,0.3063209076,0.273155416
1999,36,88,7,4,11,200000,1972,27,0.2727272727,0.2432432432
2009,136,460,73,97,98,14500000,1976,33,0.2739130435,0.2475247525
2011,145,488,90,92,93,8000000,1976,35,0.3012295082,0.2592592593
2014,25,47,4,2,6,,1984,30,0.2765957447,0.2918454936
1999,152,608,102,47,112,2900000,1969,30,0.2516447368,0.2505399568
2000,67,193,32,22,76,,1975,25,0.2383419689,0.2317460317
2004,130,523,76,31,52,340000,1980,24,0.2982791587,0.25
1992,9,16,1,1,4,109000,1967,25,0.25,0.2551928783
2000,153,501,89,62,94,240000,1977,23,0.2774451098,0.2880434783
2000,148,513,70,42,92,4500000,1970,30,0.2417153996,0.2632794457
2013,12,23,2,1,5,496000,1986,27,0.2173913043,0.2247191011
2014,159,613,87,55,140,8000000,1980,34,0.2707993475,0.3016949153
2013,11,20,1,0,5,7400000,1986,27,0.15,0.1323529412
2011,10,21,1,0,10,10000000,1981,30,0.2380952381,0.4
1997,8,7,1,0,2,150000,1972,25,0.1428571429,0.1666666667
2009,139,515,78,47,121,5500000,1975,34,0.2504854369,0.1935483871
1991,100,333,46,12,57,925000,1963,28,0.2582582583,0.2665505226
1998,116,434,53,21,113,172000,1975,23,0.2511520737,0.2204301075
2002,150,564,114,73,93,6300000,1971,31,0.2890070922,0.2853658537
2000,41,51,3,7,11,,1971,29,0.1960784314,0.2556390977
1999,23,24,3,2,13,4766667,1967,32,0.0833333333,0.25
1997,60,164,12,19,27,650000,1967,30,0.2743902439,0.2527472527
2012,162,581,83,85,84,23000000,1984,28,0.313253012,0.2788461538
1995,16,17,3,0,4,109000,1969,26,0.2941176471,0.1935483871
1994,89,306,39,38,46,1575000,1960,34,0.2385620915,0.2333333333
1990,4,4,1,0,2,100000,1967,23,0.5,0.25
1994,98,412,49,16,67,192500,1967,27,0.2766990291,0.2942779292
2007,26,32,2,3,13,,1982,25,0.15625,0.4444444444
2011,64,131,20,17,45,1000000,1971,40,0.2595419847,0.2247191011
1992,16,56,6,3,12,1950000,1957,35,0.1964285714,0.2605459057
2009,125,230,33,23,30,1900000,1976,33,0.2608695652,0.28125
2013,34,119,11,2,28,,1988,25,0.2521008403,0.1878453039
2008,162,616,103,74,142,875000,1982,26,0.2792207792,0.277173913
2013,32,56,2,1,16,6350000,1985,28,0.0892857143,0.0869565217
2003,90,250,51,24,37,675000,1972,31,0.26,0.2625899281
2004,46,109,13,5,17,,1977,27,0.2018348624,0.2258064516
1998,13,21,1,0,8,,1971,27,0.1904761905,0.1904761905
2003,160,611,84,68,112,15666667,1972,31,0.2798690671,0.2661016949
2000,154,571,101,58,74,3500000,1975,25,0.3450087566,0.3071786311
1991,134,530,69,34,19,2162500,1960,31,0.3169811321,0.3173076923
2008,25,27,1,0,13,4750000,1981,27,0.1111111111,0.1860465116
1990,41,69,3,7,14,595000,1957,33,0.1739130435,0.4166666667
2008,142,502,74,48,138,395000,1984,24,0.2490039841,0.2587412587
1996,131,331,52,24,97,253000,1969,27,0.2416918429,0.2732240437
1998,149,488,76,40,140,725000,1969,29,0.2540983607,0.2657480315
1993,29,52,4,4,15,2000000,1965,28,0.1153846154,0.1458333333
1997,32,50,4,3,30,1200000,1971,26,0.1,0.14
1999,92,261,39,24,61,850000,1973,26,0.2835249042,0.2686915888
1998,37,98,12,5,22,170000,1972,26,0.2551020408,0.2583732057
2003,27,34,1,0,16,2575000,1973,30,0.0294117647,0.1272727273
2006,143,552,76,53,54,11492454,1974,32,0.2952898551,0.2424892704
2010,158,616,67,28,94,1750000,1983,27,0.2792207792,0.2849162011
2013,32,53,1,5,28,4265000,1984,29,0.1320754717,0.1153846154
2001,29,62,2,2,28,9750000,1965,36,0.064516129,0.1509433962
1995,30,61,2,4,33,700000,1963,32,0.0983606557,0.1194029851
1990,14,25,4,2,2,100000,1965,25,0.24,0.2864321608
2006,13,11,5,0,3,,1980,26,0.4545454545,0.2866242038
2014,34,44,2,4,26,17000000,1984,30,0.0681818182,0.1428571429
2007,7,7,0,0,2,7500000,1971,36,0.1428571429,0.3333333333
1996,63,139,10,9,35,155000,1970,26,0.1798561151,0.2696629213
1999,33,64,7,1,18,10600000,1966,33,0.171875,0.1875
2013,67,183,13,13,53,494000,1986,27,0.1693989071,0.2342342342
1999,18,33,5,13,15,,1964,35,0.1818181818,0.8
1995,118,379,21,27,72,1800000,1965,30,0.2506596306,0.2290748899
2012,47,167,18,8,50,,1988,24,0.2574850299,0.2803921569
2002,22,23,1,2,6,,1976,26,0.1739130435,0.2402597403
2001,31,98,16,11,30,226000,1978,23,0.2142857143,0.1290322581
1994,114,436,71,54,67,1900000,1967,27,0.2729357798,0.2879310345
1997,61,81,8,6,16,200000,1967,30,0.1728395062,0.2016806723
2014,87,325,37,34,90,504200,1990,24,0.2215384615,0.2533333333
2004,7,18,3,0,7,300000,1980,24,0.2222222222,0.3076923077
1990,38,30,2,0,11,1300000,1957,33,0.1333333333,0.1607142857
1995,19,31,1,3,15,250000,1969,26,0.1612903226,0.2203389831
2003,21,39,4,2,15,500000,1977,26,0.1794871795,0.1408450704
2004,19,33,0,1,17,310000,1978,26,0.1212121212,0.1016949153
2011,39,148,20,7,20,,1990,21,0.3310810811,0.3010380623
2000,24,49,11,3,5,,1975,25,0.2857142857,0.2468619247
2007,162,668,96,33,37,7500000,1977,30,0.2934131737,0.2826666667
1998,138,460,56,41,70,375000,1969,29,0.2543478261,0.3136942675
1990,33,62,8,2,18,802000,1959,31,0.2903225806,0.1363636364
1996,106,431,68,33,68,,1976,20,0.3085846868,0.2771474878
2011,123,436,51,34,87,1000000,1982,29,0.247706422,0.1941031941
1995,133,484,91,69,122,1975000,1967,28,0.305785124,0.2508710801
1991,152,580,60,23,114,1650000,1965,26,0.2672413793,0.2512953368
2006,43,80,9,1,14,375000,1979,27,0.225,0.2835820896
1991,96,228,18,9,19,505000,1962,29,0.2719298246,0.2411347518
2013,137,462,56,29,94,2250000,1984,29,0.2510822511,0.1954674221
2008,29,57,4,2,11,,1982,26,0.1929824561,0.2298850575
1992,114,379,35,26,58,1750000,1965,27,0.2269129288,0.2307692308
2013,106,308,35,23,45,916667,1988,25,0.2824675325,0.2816091954
1995,83,280,34,43,82,5300000,1962,33,0.2357142857,0.2542372881
2013,15,53,5,8,19,23125000,1980,33,0.1509433962,0.2159090909
1996,25,29,1,1,15,109000,1974,22,0.1034482759,0.2222222222
1994,113,399,106,109,61,2755000,1968,26,0.3533834586,0.30831643
1994,98,321,58,46,84,325000,1970,24,0.2679127726,0.314159292
2004,17,44,7,3,3,,1979,25,0.2727272727,0.2066666667
1999,4,3,0,0,2,,1975,24,0.3333333333,0.4285714286
2007,129,474,86,65,154,386900,1984,23,0.2995780591,0.2730696798
2013,53,129,13,20,37,,1986,27,0.2403100775,0.2971698113
1999,127,438,108,57,52,5417857,1966,33,0.3789954338,0.3089171975
2005,25,42,2,1,21,330000,1979,26,0.119047619,0.1428571429
2002,18,29,3,0,9,7300000,1966,36,0.2068965517,0.2428571429
2012,101,224,31,11,52,,1978,34,0.2589285714,0.234375
2002,153,590,90,46,80,4500000,1969,33,0.2711864407,0.2263610315
2012,98,174,36,13,31,481000,1985,27,0.316091954,0.2486085343
2008,106,428,51,31,71,465000,1984,24,0.2827102804,0.2918032787
1991,94,216,27,11,43,180000,1966,25,0.1944444444,0.2788461538
2001,131,430,50,60,77,7200000,1964,37,0.2023255814,0.1625
